state,action,reward,next_state,done
"2.5765669345855713,0.7677593231201172,2.0,2.6106812953948975,-2.580120801925659,1.0,3.8242084980010986,0.2063237726688385,2.0,4.9579901695251465,-0.6343746781349182,2.0","0.0,-0.6",0.1480319711132556,"2.2843687534332275,1.0804238319396973,2.0,2.719487190246582,-2.239231824874878,1.0,3.590303897857666,0.672571063041687,2.0,4.816669940948486,-0.026178019121289253,2.0",0
"2.2843687534332275,1.0804238319396973,2.0,2.719487190246582,-2.239231824874878,1.0,3.590303897857666,0.672571063041687,2.0,4.816669940948486,-0.026178019121289253,2.0","1.0,0.0",0.13112847082500378,"1.9812153577804565,1.3181086778640747,2.0,2.75262451171875,-1.9398630857467651,1.0,3.3219387531280518,1.0455658435821533,2.0,4.613175392150879,0.47552886605262756,2.0",0
"1.9812153577804565,1.3181086778640747,2.0,2.75262451171875,-1.9398630857467651,1.0,3.3219387531280518,1.0455658435821533,2.0,4.613175392150879,0.47552886605262756,2.0","1.0,0.0",0.13066099548013232,"1.7684578895568848,1.3431802988052368,2.0,2.578713893890381,-1.9053491353988647,1.0,3.1123392581939697,1.086665153503418,2.0,4.410289764404297,0.5320860743522644,2.0",0
"1.7684578895568848,1.3431802988052368,2.0,2.578713893890381,-1.9053491353988647,1.0,3.1123392581939697,1.086665153503418,2.0,4.410289764404297,0.5320860743522644,2.0","1.0,0.0",0.12396068315630715,"1.5634918212890625,1.347564935684204,2.0,2.381382465362549,-1.8990478515625,1.0,2.907973289489746,1.0942103862762451,2.0,4.2072248458862305,0.5426850318908691,2.0",0
"1.5634918212890625,1.347564935684204,2.0,2.381382465362549,-1.8990478515625,1.0,2.907973289489746,1.0942103862762451,2.0,4.2072248458862305,0.5426850318908691,2.0","1.0,0.0",0.11542366952093652,"1.3609952926635742,1.3487005233764648,2.0,2.1809933185577393,-1.8973839282989502,1.0,2.7056379318237305,1.0962204933166504,2.0,4.005244255065918,0.5455397963523865,2.0",0
"1.3609952926635742,1.3487005233764648,2.0,2.1809933185577393,-1.8973839282989502,1.0,2.7056379318237305,1.0962204933166504,2.0,4.005244255065918,0.5455397963523865,2.0","1.0,0.0",0.10785356830566295,"2.5049691200256348,1.0962997674942017,2.0,1.9803833961486816,-1.8973122835159302,1.0,3.8045899868011475,0.5456458330154419,2.0,3.1312270164489746,-2.644688844680786,1.0",0
"2.5049691200256348,1.0962997674942017,2.0,1.9803833961486816,-1.8973122835159302,1.0,3.8045899868011475,0.5456458330154419,2.0,3.1312270164489746,-2.644688844680786,1.0","0.0,-0.6",0.0892021256526232,"2.174207925796509,1.3971805572509766,2.0,2.0111167430877686,-1.637669563293457,1.0,3.530317544937134,1.0057779550552368,2.0,3.243023633956909,-2.242164134979248,1.0",0
"2.174207925796509,1.3971805572509766,2.0,2.0111167430877686,-1.637669563293457,1.0,3.530317544937134,1.0057779550552368,2.0,3.243023633956909,-2.242164134979248,1.0","1.0,0.0",0.08829751150098408,"1.9775906801223755,-1.401766061782837,1.0,1.8162223100662231,1.6331666707992554,2.0,3.2063310146331787,1.3885598182678223,2.0,3.266921043395996,-1.8714903593063354,1.0",0
"1.9775906801223755,-1.401766061782837,1.0,1.8162223100662231,1.6331666707992554,2.0,3.2063310146331787,1.3885598182678223,2.0,3.266921043395996,-1.8714903593063354,1.0","1.0,0.0",0.26367845273501483,"1.7958745956420898,-1.3729182481765747,1.0,2.985837459564209,1.4341681003570557,2.0,3.091552972793579,-1.8247411251068115,1.0,4.419106960296631,0.8663285374641418,2.0",0
"1.7958745956420898,-1.3729182481765747,1.0,2.985837459564209,1.4341681003570557,2.0,3.091552972793579,-1.8247411251068115,1.0,4.419106960296631,0.8663285374641418,2.0","1.0,0.0",0.18661106086718704,"1.598158597946167,-1.3677020072937012,1.0,2.7802791595458984,1.4427024126052856,2.0,2.8951289653778076,-1.8158971071243286,1.0,4.215168476104736,0.8788761496543884,2.0",0
"1.598158597946167,-1.3677020072937012,1.0,2.7802791595458984,1.4427024126052856,2.0,2.8951289653778076,-1.8158971071243286,1.0,4.215168476104736,0.8788761496543884,2.0","1.0,0.0",0.1533229001227543,"1.3969441652297974,-1.3675041198730469,1.0,2.578824043273926,1.4430005550384521,2.0,2.6939516067504883,-1.8155858516693115,1.0,4.013760566711426,0.8792998194694519,2.0",0
"1.3969441652297974,-1.3675041198730469,1.0,2.578824043273926,1.4430005550384521,2.0,2.6939516067504883,-1.8155858516693115,1.0,4.013760566711426,0.8792998194694519,2.0","1.0,0.0",0.13313877041733746,"2.3770132064819336,1.4434787034988403,2.0,2.4927799701690674,-1.8150899410247803,1.0,3.8120617866516113,0.8800547122955322,2.0,4.506527900695801,-3.256661891937256,1.0",0
"2.3770132064819336,1.4434787034988403,2.0,2.4927799701690674,-1.8150899410247803,1.0,3.8120617866516113,0.8800547122955322,2.0,4.506527900695801,-3.256661891937256,1.0","1.0,0.0",0.11925102266472076,"2.1752119064331055,1.4442331790924072,2.0,2.2919158935546875,-1.8143019676208496,1.0,3.6104226112365723,0.881222128868103,2.0,5.370782852172852,-0.25503483414649963,2.0",0
"2.1752119064331055,1.4442331790924072,2.0,2.2919158935546875,-1.8143019676208496,1.0,3.6104226112365723,0.881222128868103,2.0,5.370782852172852,-0.25503483414649963,2.0","1.0,0.0",0.10905959113750119,"1.9744874238967896,1.4434365034103394,2.0,2.0899810791015625,-1.815140962600708,1.0,3.409486770629883,0.8798943758010864,2.0,5.169422626495361,-0.25701382756233215,2.0",0
"1.9744874238967896,1.4434365034103394,2.0,2.0899810791015625,-1.815140962600708,1.0,3.409486770629883,0.8798943758010864,2.0,5.169422626495361,-0.25701382756233215,2.0","1.0,0.0",0.1009910980638622,"1.7723679542541504,1.4442607164382935,2.0,1.889266014099121,-1.8142677545547485,1.0,3.2076120376586914,0.8813350200653076,2.0,4.9680399894714355,-0.2548172175884247,2.0",0
"1.7723679542541504,1.4442607164382935,2.0,1.889266014099121,-1.8142677545547485,1.0,3.2076120376586914,0.8813350200653076,2.0,4.9680399894714355,-0.2548172175884247,2.0","1.0,0.0",0.2642746728371154,"1.5709586143493652,1.4443622827529907,2.0,3.0062057971954346,0.8814467191696167,2.0,4.766640663146973,-0.25469300150871277,2.0,3.702134132385254,-3.2550227642059326,1.0",0
"1.5709586143493652,1.4443622827529907,2.0,3.0062057971954346,0.8814467191696167,2.0,4.766640663146973,-0.25469300150871277,2.0,3.702134132385254,-3.2550227642059326,1.0","1.0,0.0",0.1815740251155762,"2.805136203765869,0.880454421043396,2.0,4.565170764923096,-0.2562679648399353,2.0,3.499655246734619,-3.256239891052246,1.0,7.2834672927856445,-2.6267244815826416,2.0",0
"2.805136203765869,0.880454421043396,2.0,4.565170764923096,-0.2562679648399353,2.0,3.499655246734619,-3.256239891052246,1.0,7.2834672927856445,-2.6267244815826416,2.0","0.0,-0.6",0.13326935203027712,"2.506479263305664,1.2016932964324951,2.0,4.384119510650635,0.27195343375205994,2.0,3.665795087814331,-2.8295116424560547,1.0,7.353801727294922,-1.774857759475708,2.0",0
"2.506479263305664,1.2016932964324951,2.0,4.384119510650635,0.27195343375205994,2.0,3.665795087814331,-2.8295116424560547,1.0,7.353801727294922,-1.774857759475708,2.0","1.0,0.0",0.11971478741182695,"2.191951036453247,1.4481290578842163,2.0,4.149899482727051,0.702215313911438,2.0,3.7314682006835938,-2.4537391662597656,1.0,7.301713466644287,-1.0512155294418335,2.0",0
"2.191951036453247,1.4481290578842163,2.0,4.149899482727051,0.702215313911438,2.0,3.7314682006835938,-2.4537391662597656,1.0,7.301713466644287,-1.0512155294418335,2.0","1.0,0.0",0.11333399420247092,"1.9734914302825928,1.4798215627670288,2.0,3.941647529602051,0.7612743973731995,2.0,3.567248821258545,-2.400207757949829,1.0,7.1175971031188965,-0.9480493068695068,2.0",0
"1.9734914302825928,1.4798215627670288,2.0,3.941647529602051,0.7612743973731995,2.0,3.567248821258545,-2.400207757949829,1.0,7.1175971031188965,-0.9480493068695068,2.0","0.0,-0.6",0.09231489322191733,"3.6386196613311768,1.2397358417510986,2.0,3.647566318511963,-1.9438008069992065,1.0,6.997243881225586,-0.07473921030759811,2.0,7.493479251861572,-3.5139524936676025,1.0",0
"3.6386196613311768,1.2397358417510986,2.0,3.647566318511963,-1.9438008069992065,1.0,6.997243881225586,-0.07473921030759811,2.0,7.493479251861572,-3.5139524936676025,1.0","1.0,0.0",0.08349708366200193,"1.198832392692566,-1.1268799304962158,1.0,3.318669557571411,1.5965123176574707,2.0,3.6351494789123535,-1.571293830871582,1.0,6.78855037689209,0.6126193404197693,2.0",0
"1.198832392692566,-1.1268799304962158,1.0,3.318669557571411,1.5965123176574707,2.0,3.6351494789123535,-1.571293830871582,1.0,6.78855037689209,0.6126193404197693,2.0","1.0,0.0",0.22420635869801553,"3.095918655395508,1.64276921749115,2.0,3.455456495285034,-1.5204339027404785,1.0,6.578902721405029,0.7061566114425659,2.0,7.450928211212158,-2.657505750656128,1.0",0
"3.095918655395508,1.64276921749115,2.0,3.455456495285034,-1.5204339027404785,1.0,6.578902721405029,0.7061566114425659,2.0,7.450928211212158,-2.657505750656128,1.0","0.0,-0.6",0.15470744536261605,"2.719653367996216,1.9738727807998657,2.0,3.4155197143554688,-1.1327109336853027,1.0,6.282848834991455,1.415260672569275,2.0,7.509706497192383,-1.835803747177124,1.0",0
"2.719653367996216,1.9738727807998657,2.0,3.4155197143554688,-1.1327109336853027,1.0,6.282848834991455,1.415260672569275,2.0,7.509706497192383,-1.835803747177124,1.0","1.0,0.0",0.129294701487783,"2.3421530723571777,2.22873592376709,2.0,3.322032928466797,-0.8002884387969971,1.0,5.941716194152832,2.0016672611236572,2.0,7.463663578033447,-1.1221693754196167,1.0",0
"2.3421530723571777,2.22873592376709,2.0,3.322032928466797,-0.8002884387969971,1.0,5.941716194152832,2.0016672611236572,2.0,7.463663578033447,-1.1221693754196167,1.0","1.0,0.0",0.12534341901678347,"3.1338236331939697,-0.7549411058425903,1.0,5.716297626495361,2.081353187561035,2.0,7.2793474197387695,-1.0221208333969116,1.0,9.317070960998535,1.9655078649520874,2.0",0
"3.1338236331939697,-0.7549411058425903,1.0,5.716297626495361,2.081353187561035,2.0,7.2793474197387695,-1.0221208333969116,1.0,9.317070960998535,1.9655078649520874,2.0","0.0,0.6",0.10919585768760975,"2.186236619949341,1.9826295375823975,2.0,2.8376729488372803,-1.1335837841033936,1.0,5.741093635559082,1.373182773590088,2.0,6.9214043617248535,-1.8950806856155396,1.0",0
"2.186236619949341,1.9826295375823975,2.0,2.8376729488372803,-1.1335837841033936,1.0,5.741093635559082,1.373182773590088,2.0,6.9214043617248535,-1.8950806856155396,1.0","0.0,-0.6",0.09965059730774906,"2.677879571914673,-1.0788378715515137,1.0,5.528947353363037,1.4873161315917969,2.0,6.776456356048584,-1.7558917999267578,1.0,9.100472450256348,1.0148831605911255,2.0",0
"2.677879571914673,-1.0788378715515137,1.0,5.528947353363037,1.4873161315917969,2.0,6.776456356048584,-1.7558917999267578,1.0,9.100472450256348,1.0148831605911255,2.0","1.0,0.0",0.09516796351320034,"2.5661706924438477,-0.8301180005073547,1.0,5.182074069976807,1.9753670692443848,2.0,6.708232402801514,-1.1464145183563232,1.0,8.781219482421875,1.8168503046035767,2.0",0
"2.5661706924438477,-0.8301180005073547,1.0,5.182074069976807,1.9753670692443848,2.0,6.708232402801514,-1.1464145183563232,1.0,8.781219482421875,1.8168503046035767,2.0","0.0,-0.6",0.07836765480561181,"2.472834587097168,-0.46731722354888916,1.0,4.688648223876953,2.663800001144409,2.0,6.619882583618164,-0.22497345507144928,1.0,8.276518821716309,2.9896483421325684,2.0",0
"2.472834587097168,-0.46731722354888916,1.0,4.688648223876953,2.663800001144409,2.0,6.619882583618164,-0.22497345507144928,1.0,8.276518821716309,2.9896483421325684,2.0","1.0,0.0",0.21225245518200597,"2.3187415599823,-0.21294698119163513,1.0,4.220046520233154,3.118509531021118,2.0,6.422660827636719,0.43093109130859375,1.0,7.759322166442871,3.7912001609802246,2.0",0
"2.3187415599823,-0.21294698119163513,1.0,4.220046520233154,3.118509531021118,2.0,6.422660827636719,0.43093109130859375,1.0,7.759322166442871,3.7912001609802246,2.0","1.0,0.0",0.18850763342328625,"2.123089075088501,-0.16806447505950928,1.0,3.958285093307495,3.2002875804901123,2.0,6.213503360748291,0.5566790699958801,1.0,7.483597278594971,3.942695379257202,2.0",0
"2.123089075088501,-0.16806447505950928,1.0,3.958285093307495,3.2002875804901123,2.0,6.213503360748291,0.5566790699958801,1.0,7.483597278594971,3.942695379257202,2.0","1.0,0.0",0.16487087623501462,"1.921958565711975,-0.16357043385505676,1.0,3.7501108646392822,3.208609104156494,2.0,6.010848045349121,0.5697184205055237,1.0,7.273863315582275,3.958381175994873,2.0",0
"1.921958565711975,-0.16357043385505676,1.0,3.7501108646392822,3.208609104156494,2.0,6.010848045349121,0.5697184205055237,1.0,7.273863315582275,3.958381175994873,2.0","1.0,0.0",0.14723589748295396,"1.720331072807312,-0.1631576269865036,1.0,3.5478127002716064,3.2093751430511475,2.0,5.8090500831604,0.5709221959114075,1.0,7.071395397186279,3.9598288536071777,2.0",0
"1.720331072807312,-0.1631576269865036,1.0,3.5478127002716064,3.2093751430511475,2.0,5.8090500831604,0.5709221959114075,1.0,7.071395397186279,3.9598288536071777,2.0","1.0,0.0",0.13502045777868577,"1.519132137298584,-0.16140365600585938,1.0,3.3423585891723633,3.2134416103363037,2.0,5.606943130493164,0.5778545141220093,1.0,6.8650102615356445,3.968357563018799,2.0",0
"1.519132137298584,-0.16140365600585938,1.0,3.3423585891723633,3.2134416103363037,2.0,5.606943130493164,0.5778545141220093,1.0,6.8650102615356445,3.968357563018799,2.0","0.0,0.6",0.11872898913224339,"1.3045885562896729,-0.3517930209636688,1.0,3.5205299854278564,2.77923583984375,2.0,5.451643466949463,-0.10961152613162994,1.0,7.108412265777588,3.1049423217773438,2.0",0
"1.3045885562896729,-0.3517930209636688,1.0,3.5205299854278564,2.77923583984375,2.0,5.451643466949463,-0.10961152613162994,1.0,7.108412265777588,3.1049423217773438,2.0","0.0,0.6",0.10155436960316666,"1.0408681631088257,-0.6295846104621887,1.0,3.841705322265625,1.9913017749786377,2.0,5.15178918838501,-1.2271366119384766,1.0,7.421712398529053,1.588122844696045,2.0",0
"1.0408681631088257,-0.6295846104621887,1.0,3.841705322265625,1.9913017749786377,2.0,5.15178918838501,-1.2271366119384766,1.0,7.421712398529053,1.588122844696045,2.0","0.0,0.6",0.08994052391481877,"4.003891944885254,1.1412190198898315,2.0,4.629184722900391,-2.2769205570220947,1.0,7.426141738891602,0.015514048747718334,2.0,7.3071088790893555,-3.0324900150299072,1.0",0
"4.003891944885254,1.1412190198898315,2.0,4.629184722900391,-2.2769205570220947,1.0,7.426141738891602,0.015514048747718334,2.0,7.3071088790893555,-3.0324900150299072,1.0","1.0,0.0",0.0953495674463225,"3.9151952266693115,0.7074336409568787,2.0,4.183709621429443,-2.7570383548736572,1.0,7.202707767486572,-0.7660887837409973,2.0,6.7691569328308105,-3.785447835922241,1.0",0
"3.9151952266693115,0.7074336409568787,2.0,4.183709621429443,-2.7570383548736572,1.0,7.202707767486572,-0.7660887837409973,2.0,6.7691569328308105,-3.785447835922241,1.0","1.0,0.0",0.09968981757078232,"3.7252705097198486,0.6499429941177368,2.0,3.9444169998168945,-2.8180036544799805,1.0,6.991461753845215,-0.8702502250671387,2.0,6.51495361328125,-3.8831303119659424,1.0",0
"3.7252705097198486,0.6499429941177368,2.0,3.9444169998168945,-2.8180036544799805,1.0,6.991461753845215,-0.8702502250671387,2.0,6.51495361328125,-3.8831303119659424,1.0","0.0,-0.6",0.09308783473304327,"3.4310142993927,1.114905595779419,2.0,4.077308177947998,-2.2993204593658447,1.0,6.8601202964782715,0.010260652750730515,2.0,6.75982666015625,-3.0384128093719482,1.0",0
"3.4310142993927,1.114905595779419,2.0,4.077308177947998,-2.2993204593658447,1.0,6.8601202964782715,0.010260652750730515,2.0,6.75982666015625,-3.0384128093719482,1.0","1.0,0.0",0.4170851206811359,"3.120340347290039,1.460207462310791,2.0,4.100688457489014,-1.8734984397888184,1.0,6.641731262207031,0.6996405124664307,2.0,6.843048572540283,-2.3440370559692383,1.0",0
"3.120340347290039,1.460207462310791,2.0,4.100688457489014,-1.8734984397888184,1.0,6.641731262207031,0.6996405124664307,2.0,6.843048572540283,-2.3440370559692383,1.0","1.0,0.0",0.313339283658034,"2.900731325149536,1.5053167343139648,2.0,3.92826771736145,-1.8141460418701172,1.0,6.432607650756836,0.7947848439216614,2.0,6.677067279815674,-2.2457308769226074,1.0",0
"2.900731325149536,1.5053167343139648,2.0,3.92826771736145,-1.8141460418701172,1.0,6.432607650756836,0.7947848439216614,2.0,6.677067279815674,-2.2457308769226074,1.0","1.0,0.0",0.2590848696468848,"2.6978676319122314,1.507504940032959,2.0,3.7279281616210938,-1.8111708164215088,1.0,6.230282783508301,0.7996636033058167,2.0,6.477054595947266,-2.240661859512329,1.0",0
"2.6978676319122314,1.507504940032959,2.0,3.7279281616210938,-1.8111708164215088,1.0,6.230282783508301,0.7996636033058167,2.0,6.477054595947266,-2.240661859512329,1.0","1.0,0.0",0.2234913641441234,"2.4956650733947754,1.508384108543396,2.0,3.526716470718384,-1.8099875450134277,1.0,6.028289794921875,0.801596999168396,2.0,6.275969505310059,-2.2386579513549805,1.0",0
"2.4956650733947754,1.508384108543396,2.0,3.526716470718384,-1.8099875450134277,1.0,6.028289794921875,0.801596999168396,2.0,6.275969505310059,-2.2386579513549805,1.0","1.0,0.0",0.19959000744500877,"2.2947914600372314,1.5075503587722778,2.0,3.3247406482696533,-1.8111659288406372,1.0,5.827183246612549,0.7995852828025818,2.0,6.073853015899658,-2.240753173828125,1.0",0
"2.2947914600372314,1.5075503587722778,2.0,3.3247406482696533,-1.8111659288406372,1.0,5.827183246612549,0.7995852828025818,2.0,6.073853015899658,-2.240753173828125,1.0","1.0,0.0",0.18220483955639066,"2.093966007232666,1.5064306259155273,2.0,3.1224632263183594,-1.812727451324463,1.0,5.626048564910889,0.7969241738319397,2.0,5.871387481689453,-2.2435145378112793,1.0",0
"2.093966007232666,1.5064306259155273,2.0,3.1224632263183594,-1.812727451324463,1.0,5.626048564910889,0.7969241738319397,2.0,5.871387481689453,-2.2435145378112793,1.0","1.0,0.0",0.1686920505581182,"1.8919386863708496,1.506795883178711,2.0,2.920860528945923,-1.8122398853302002,1.0,5.424112319946289,0.7977354526519775,2.0,5.669840335845947,-2.2426793575286865,1.0",0
"1.8919386863708496,1.506795883178711,2.0,2.920860528945923,-1.8122398853302002,1.0,5.424112319946289,0.7977354526519775,2.0,5.669840335845947,-2.2426793575286865,1.0","1.0,0.0",0.15731252679882735,"1.6917723417282104,1.5054312944412231,2.0,2.718445301055908,-1.814300298690796,1.0,5.223464488983154,0.7939786314964294,2.0,5.467133045196533,-2.2466018199920654,1.0",0
"1.6917723417282104,1.5054312944412231,2.0,2.718445301055908,-1.814300298690796,1.0,5.223464488983154,0.7939786314964294,2.0,5.467133045196533,-2.2466018199920654,1.0","1.0,0.0",0.14843142372352158,"2.5167455673217773,-1.8145438432693481,1.0,5.021924018859863,0.7935822010040283,2.0,5.265406131744385,-2.2470123767852783,1.0,7.2383575439453125,0.7490090131759644,2.0",0
"2.5167455673217773,-1.8145438432693481,1.0,5.021924018859863,0.7935822010040283,2.0,5.265406131744385,-2.2470123767852783,1.0,7.2383575439453125,0.7490090131759644,2.0","1.0,0.0",0.14117912156750112,"2.315225839614868,-1.8141437768936157,1.0,4.820049285888672,0.7942849397659302,2.0,5.06394100189209,-2.2462596893310547,1.0,7.03648567199707,0.7499942183494568,2.0",0
"2.315225839614868,-1.8141437768936157,1.0,4.820049285888672,0.7942849397659302,2.0,5.06394100189209,-2.2462596893310547,1.0,7.03648567199707,0.7499942183494568,2.0","1.0,0.0",0.13400235852409725,"2.1133806705474854,-1.8149900436401367,1.0,4.619028091430664,0.7926856875419617,2.0,4.861964702606201,-2.247953414916992,1.0,6.835453987121582,0.7477136254310608,2.0",0
"2.1133806705474854,-1.8149900436401367,1.0,4.619028091430664,0.7926856875419617,2.0,4.861964702606201,-2.247953414916992,1.0,6.835453987121582,0.7477136254310608,2.0","1.0,0.0",0.12870471701890773,"1.9116634130477905,-1.815009593963623,1.0,4.417347431182861,0.7926309108734131,2.0,4.66024112701416,-2.2480111122131348,1.0,6.633772373199463,0.7476283311843872,2.0",0
"1.9116634130477905,-1.815009593963623,1.0,4.417347431182861,0.7926309108734131,2.0,4.66024112701416,-2.2480111122131348,1.0,6.633772373199463,0.7476283311843872,2.0","1.0,0.0",0.1235429395663612,"4.21583366394043,0.7923797369003296,2.0,4.4585137367248535,-2.248278856277466,1.0,6.432255268096924,0.7472222447395325,2.0,6.518916606903076,-2.2589163780212402,1.0",0
"4.21583366394043,0.7923797369003296,2.0,4.4585137367248535,-2.248278856277466,1.0,6.432255268096924,0.7472222447395325,2.0,6.518916606903076,-2.2589163780212402,1.0","1.0,0.6",0.1035346991465036,"4.095141410827637,0.2849021255970001,2.0,3.9803411960601807,-2.763253688812256,1.0,6.291048526763916,-0.019318360835313797,2.0,6.025341033935547,-3.0149335861206055,1.0",0
"4.095141410827637,0.2849021255970001,2.0,3.9803411960601807,-2.763253688812256,1.0,6.291048526763916,-0.019318360835313797,2.0,6.025341033935547,-3.0149335861206055,1.0","1.0,0.0",0.10045810287765544,"3.9104321002960205,-0.1119605079293251,2.0,3.5106499195098877,-3.1359686851501465,1.0,6.068174839019775,-0.6204707026481628,2.0,5.5230712890625,-3.578038454055786,1.0",0
"3.9104321002960205,-0.1119605079293251,2.0,3.5106499195098877,-3.1359686851501465,1.0,6.068174839019775,-0.6204707026481628,2.0,5.5230712890625,-3.578038454055786,1.0","1.0,-0.6",0.10045993368801343,"3.7165427207946777,0.3089941442012787,2.0,3.6381516456604004,-2.7403266429901123,1.0,5.915921688079834,0.03103145956993103,2.0,5.686007022857666,-2.967555522918701,1.0",0
"3.7165427207946777,0.3089941442012787,2.0,3.6381516456604004,-2.7403266429901123,1.0,5.915921688079834,0.03103145956993103,2.0,5.686007022857666,-2.967555522918701,1.0","1.0,-0.6",0.09342100001792941,"3.4077107906341553,1.089540958404541,2.0,3.9586968421936035,-1.9106091260910034,1.0,5.617206573486328,1.2702752351760864,2.0,6.0094709396362305,-1.711418867111206,1.0",0
"3.4077107906341553,1.089540958404541,2.0,3.9586968421936035,-1.9106091260910034,1.0,5.617206573486328,1.2702752351760864,2.0,6.0094709396362305,-1.711418867111206,1.0","1.0,0.0",0.0963757373010865,"3.0971717834472656,1.4536664485931396,2.0,3.95992374420166,-1.4721068143844604,1.0,5.275512218475342,1.8652372360229492,2.0,5.978481769561768,-1.0588362216949463,1.0",0
"3.0971717834472656,1.4536664485931396,2.0,3.95992374420166,-1.4721068143844604,1.0,5.275512218475342,1.8652372360229492,2.0,5.978481769561768,-1.0588362216949463,1.0","1.0,0.0",0.10451504235306608,"2.8791990280151367,1.4977701902389526,2.0,3.7822086811065674,-1.4158308506011963,1.0,5.051657199859619,1.9393415451049805,2.0,5.7948760986328125,-0.9747632145881653,1.0",0
"2.8791990280151367,1.4977701902389526,2.0,3.7822086811065674,-1.4158308506011963,1.0,5.051657199859619,1.9393415451049805,2.0,5.7948760986328125,-0.9747632145881653,1.0","1.0,0.0",0.10362549424490908,"2.675248384475708,1.5028609037399292,2.0,3.5831706523895264,-1.4092134237289429,1.0,4.846960067749023,1.9480944871902466,2.0,5.5950927734375,-0.9647529125213623,1.0",0
"2.675248384475708,1.5028609037399292,2.0,3.5831706523895264,-1.4092134237289429,1.0,4.846960067749023,1.9480944871902466,2.0,5.5950927734375,-0.9647529125213623,1.0","1.0,-0.6",0.08962112222995344,"2.2898097038269043,1.8289839029312134,2.0,3.5479986667633057,-0.9497547149658203,1.0,4.390525817871094,2.5371897220611572,2.0,5.4902262687683105,-0.26191261410713196,1.0",0
"2.2898097038269043,1.8289839029312134,2.0,3.5479986667633057,-0.9497547149658203,1.0,4.390525817871094,2.5371897220611572,2.0,5.4902262687683105,-0.26191261410713196,1.0","1.0,0.0",0.4295147334427458,"3.4368135929107666,-0.5983290672302246,1.0,3.945754289627075,2.95267653465271,2.0,5.305275917053223,0.27012431621551514,1.0,5.0345683097839355,3.8613975048065186,2.0",0
"3.4368135929107666,-0.5983290672302246,1.0,3.945754289627075,2.95267653465271,2.0,5.305275917053223,0.27012431621551514,1.0,5.0345683097839355,3.8613975048065186,2.0","1.0,0.0",0.29588747353321165,"3.2462217807769775,-0.5528140068054199,1.0,3.709641933441162,3.0044164657592773,2.0,5.103410243988037,0.3395007848739624,1.0,4.786729335784912,3.927009105682373,2.0",0
"3.2462217807769775,-0.5528140068054199,1.0,3.709641933441162,3.0044164657592773,2.0,5.103410243988037,0.3395007848739624,1.0,4.786729335784912,3.927009105682373,2.0","1.0,0.0",0.2379123439950428,"3.0456254482269287,-0.5461880564689636,1.0,3.502063274383545,3.011949300765991,2.0,4.901054859161377,0.3497692942619324,1.0,4.577335834503174,3.9366540908813477,2.0",0
"3.0456254482269287,-0.5461880564689636,1.0,3.502063274383545,3.011949300765991,2.0,4.901054859161377,0.3497692942619324,1.0,4.577335834503174,3.9366540908813477,2.0","1.0,0.6",0.19027109973234646,"2.7750117778778076,-0.9182233810424805,1.0,3.6566288471221924,2.5590391159057617,2.0,4.724835395812988,-0.2522439956665039,1.0,4.83543586730957,3.347513198852539,2.0",0
"2.7750117778778076,-0.9182233810424805,1.0,3.6566288471221924,2.5590391159057617,2.0,4.724835395812988,-0.2522439956665039,1.0,4.83543586730957,3.347513198852539,2.0","1.0,0.0",0.170077035237574,"2.482177972793579,-1.2162953615188599,1.0,3.7245662212371826,2.148986577987671,2.0,4.491218566894531,-0.7590206265449524,1.0,4.979748249053955,2.8091442584991455,2.0",0
"2.482177972793579,-1.2162953615188599,1.0,3.7245662212371826,2.148986577987671,2.0,4.491218566894531,-0.7590206265449524,1.0,4.979748249053955,2.8091442584991455,2.0","1.0,0.0",0.16841575179132717,"2.269083023071289,-1.2470813989639282,1.0,3.5512032508850098,2.103269100189209,2.0,4.283390045166016,-0.8136191368103027,1.0,4.8141069412231445,2.7485244274139404,2.0",0
"2.269083023071289,-1.2470813989639282,1.0,3.5512032508850098,2.103269100189209,2.0,4.283390045166016,-0.8136191368103027,1.0,4.8141069412231445,2.7485244274139404,2.0","1.0,0.0",0.15639296107497946,"2.063063621520996,-1.2548201084136963,1.0,3.357342481613159,2.0908520221710205,2.0,4.078940391540527,-0.8286799788475037,1.0,4.622585773468018,2.7315144538879395,2.0",0
"2.063063621520996,-1.2548201084136963,1.0,3.357342481613159,2.0908520221710205,2.0,4.078940391540527,-0.8286799788475037,1.0,4.622585773468018,2.7315144538879395,2.0","1.0,0.0",0.14607320480458652,"1.8613255023956299,-1.2553720474243164,1.0,3.1564085483551025,2.089984178543091,2.0,3.8773083686828613,-0.829721987247467,1.0,4.421807765960693,2.7303390502929688,2.0",0
"1.8613255023956299,-1.2553720474243164,1.0,3.1564085483551025,2.089984178543091,2.0,3.8773083686828613,-0.829721987247467,1.0,4.421807765960693,2.7303390502929688,2.0","1.0,0.0",0.1369276776139472,"1.6593856811523438,-1.2557520866394043,1.0,2.9551093578338623,2.089322328567505,2.0,3.675449848175049,-0.8305016160011292,1.0,4.220631122589111,2.7294232845306396,2.0",0
"1.6593856811523438,-1.2557520866394043,1.0,2.9551093578338623,2.089322328567505,2.0,3.675449848175049,-0.8305016160011292,1.0,4.220631122589111,2.7294232845306396,2.0","1.0,0.0",0.12904057292799687,"1.4555467367172241,-1.2584364414215088,1.0,2.757889986038208,2.084104061126709,2.0,3.4724509716033936,-0.837160050868988,1.0,4.024677753448486,2.721712827682495,2.0",0
