state,action,reward,next_state,done
"4.449640274047852,0.9066590666770935,8.793277740478516,0.5025075078010559,4.017252445220947,-2.0633277893066406,8.244468688964844,-2.4669718742370605","0.9999964833259583,-0.6000000238418579",0.2977215740530983,"3.9821619987487793,1.7693676948547363,8.321293830871582,2.219329833984375,4.136770248413086,-1.227944254875183,8.361613273620605,-0.8001691699028015",0
"3.9821619987487793,1.7693676948547363,8.321293830871582,2.219329833984375,4.136770248413086,-1.227944254875183,8.361613273620605,-0.8001691699028015","1.0,0.13013540621547134",0.34399380816111313,"3.6967861652374268,1.7824193239212036,8.03536605834961,2.237668752670288,3.8550467491149902,-1.2147016525268555,8.079364776611328,-0.7817786335945129",0
"3.6967861652374268,1.7824193239212036,8.03536605834961,2.237668752670288,3.8550467491149902,-1.2147016525268555,8.079364776611328,-0.7817786335945129","1.0,-0.3662100191227116",0.3099075632802397,"2.9498307704925537,2.4954288005828857,7.1056084632873535,3.8220906257629395,3.713325023651123,-0.40713050961494446,7.761754035949707,0.8744705319404602",0
"2.9498307704925537,2.4954288005828857,7.1056084632873535,3.8220906257629395,3.713325023651123,-0.40713050961494446,7.761754035949707,0.8744705319404602","1.0,-0.6",0.22838211339871695,"23.283246994018555,22.790313720703125,26.755325317382812,25.123579025268555,3.2490484714508057,1.1009526252746582,6.4636735916137695,3.8755640983581543",0
"23.283246994018555,22.790313720703125,26.755325317382812,25.123579025268555,3.2490484714508057,1.1009526252746582,6.4636735916137695,3.8755640983581543","1.0,0.26953941361409534",0.2745080056059619,"12.083348274230957,11.572927474975586,15.336788177490234,14.2393798828125,2.952622413635254,0.7596696615219116,6.4510064125061035,3.1666555404663086",0
"12.083348274230957,11.572927474975586,15.336788177490234,14.2393798828125,2.952622413635254,0.7596696615219116,6.4510064125061035,3.1666555404663086","1.0,0.3722258723119778",0.3228991410937603,"6.335861682891846,3.539402484893799,10.612788200378418,4.7653279304504395,2.5930721759796143,-0.38302743434906006,6.736565113067627,0.5463391542434692",0
"6.335861682891846,3.539402484893799,10.612788200378418,4.7653279304504395,2.5930721759796143,-0.38302743434906006,6.736565113067627,0.5463391542434692","1.0,-0.4535120245908072",0.2750111735872127,"8.208688735961914,7.759500503540039,12.021051406860352,10.546284675598145,2.156913995742798,0.3976122736930847,5.814967155456543,2.554210662841797",0
"8.208688735961914,7.759500503540039,12.021051406860352,10.546284675598145,2.156913995742798,0.3976122736930847,5.814967155456543,2.554210662841797","1.0,-0.6",0.1442508215003544,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.0,-0.21534450427826213",-0.942618558315456,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1
"4.5315716336492065,1.4602283299267382,8.3598397859585,1.6936918962290113,4.3098709166473155,-1.543142294365944,7.957951593818071,-1.3644863694966805","1.0,0.6",0.43081372919311345,"4.544273376464844,1.271289587020874,8.378808975219727,1.351699709892273,4.202823638916016,-1.7208329439163208,7.855129241943359,-1.6879867315292358",0
"4.544273376464844,1.271289587020874,8.378808975219727,1.351699709892273,4.202823638916016,-1.7208329439163208,7.855129241943359,-1.6879867315292358","1.0,0.041167854120688324",0.3519137456008822,"4.49052619934082,1.101542353630066,8.325482368469238,1.044534683227539,4.0421037673950195,-1.876432180404663,7.69324254989624,-1.974445104598999",0
"4.49052619934082,1.101542353630066,8.325482368469238,1.044534683227539,4.0421037673950195,-1.876432180404663,7.69324254989624,-1.974445104598999","1.0,0.03370105384933374",0.347602880755866,"4.355145454406738,1.040406346321106,8.189007759094238,0.9326751232147217,3.8673713207244873,-1.9313759803771973,7.516888618469238,-2.0776777267456055",0
"4.355145454406738,1.040406346321106,8.189007759094238,0.9326751232147217,3.8673713207244873,-1.9313759803771973,7.516888618469238,-2.0776777267456055","1.0,-0.012944801446505281",0.3392207552469477,"4.155129909515381,1.0472023487091064,7.989160060882568,0.9455214738845825,3.6720447540283203,-1.925345778465271,7.321791648864746,-2.0658881664276123",0
"4.155129909515381,1.0472023487091064,7.989160060882568,0.9455214738845825,3.6720447540283203,-1.925345778465271,7.321791648864746,-2.0658881664276123","1.0,0.6",0.26723245850929866,"4.075812816619873,0.16058650612831116,7.808067321777344,-0.7228279113769531,2.9951870441436768,-2.650393009185791,6.5391058921813965,-3.534170389175415",0
"4.075812816619873,0.16058650612831116,7.808067321777344,-0.7228279113769531,2.9951870441436768,-2.650393009185791,6.5391058921813965,-3.534170389175415","1.0,-0.5820173735097851",0.2901537484098875,"3.739445209503174,0.8696954846382141,7.568518161773682,0.6498813629150391,3.164966106414795,-2.0865488052368164,6.808645725250244,-2.3395254611968994",0
"3.739445209503174,0.8696954846382141,7.568518161773682,0.6498813629150391,3.164966106414795,-2.0865488052368164,6.808645725250244,-2.3395254611968994","1.0,0.346152345851331",0.3033385830008699,"3.515369415283203,0.3996010720729828,7.286348819732666,-0.30029407143592834,2.5734570026397705,-2.4608559608459473,6.156344413757324,-3.170321226119995",0
"3.515369415283203,0.3996010720729828,7.286348819732666,-0.30029407143592834,2.5734570026397705,-2.4608559608459473,6.156344413757324,-3.170321226119995","1.0,0.5972208821223532",0.23070078560671048,"3.064915418624878,-1.018775224685669,6.260451793670654,-3.1397857666015625,6.9393696784973145,-6.910433292388916,9.99689769744873,-8.216480255126953",0
"3.064915418624878,-1.018775224685669,6.260451793670654,-3.1397857666015625,6.9393696784973145,-6.910433292388916,9.99689769744873,-8.216480255126953","1.0,-0.4826795588827688",0.27665608722158597,"2.8519537448883057,-0.21856020390987396,6.485747337341309,-1.4456202983856201,4.960548400878906,-4.126613616943359,8.1123046875,-4.914480686187744",0
"2.8519537448883057,-0.21856020390987396,6.485747337341309,-1.4456202983856201,4.960548400878906,-4.126613616943359,8.1123046875,-4.914480686187744","1.0,-0.3868062035934368",0.313974439668931,"2.2468924522399902,1.0258060693740845,6.054797649383545,1.4840648174285889,2.2022478580474854,-1.9854090213775635,5.833502292633057,-1.5924582481384277",0
"2.2468924522399902,1.0258060693740845,6.054797649383545,1.4840648174285889,2.2022478580474854,-1.9854090213775635,5.833502292633057,-1.5924582481384277","1.0,-0.5860444513392261",0.24344532090157767,"6.771582126617432,6.7282819747924805,28.01046371459961,26.095991134643555,2.4790241718292236,-0.6539990305900574,5.445969581604004,1.476162075996399",0
"6.771582126617432,6.7282819747924805,28.01046371459961,26.095991134643555,2.4790241718292236,-0.6539990305900574,5.445969581604004,1.476162075996399","1.0,0.5250621491051581",0.2545501791796161,"4.806511878967285,2.8320388793945312,8.082562446594238,4.367715358734131,1.7346669435501099,-1.3444337844848633,5.211562633514404,-0.22571709752082825",0
"4.806511878967285,2.8320388793945312,8.082562446594238,4.367715358734131,1.7346669435501099,-1.3444337844848633,5.211562633514404,-0.22571709752082825","0.9860966801643372,0.6000000238418579",0.23553140806868766,"1.4208320379257202,0.7902224063873291,5.166916370391846,-0.03258723020553589,3.943678379058838,-2.864135265350342,7.162633895874023,-3.3030314445495605",0
"1.4208320379257202,0.7902224063873291,5.166916370391846,-0.03258723020553589,3.943678379058838,-2.864135265350342,7.162633895874023,-3.3030314445495605","1.0,-0.10629478156399606",0.25395709169579783,"0.9506620764732361,0.74131178855896,4.6804633140563965,-0.15239399671554565,3.4037396907806396,-2.9602324962615967,6.61378812789917,-3.460097312927246",0
"0.9506620764732361,0.74131178855896,4.6804633140563965,-0.15239399671554565,3.4037396907806396,-2.9602324962615967,6.61378812789917,-3.460097312927246","1.0,-0.2360122555897966",0.24297194214890538,"4.112313270568848,0.9744225144386292,7.702047348022461,1.4265928268432617,3.556060791015625,-2.0594544410705566,6.7913498878479,-1.7644566297531128",0
"4.112313270568848,0.9744225144386292,7.702047348022461,1.4265928268432617,3.556060791015625,-2.0594544410705566,6.7913498878479,-1.7644566297531128","1.0,-0.546128782262692",0.19388665242028758,"2.7861413955688477,2.739356279373169,5.766794681549072,4.790354251861572,3.6860158443450928,-0.21093298494815826,6.424065113067627,1.5376065969467163",0
"2.7861413955688477,2.739356279373169,5.766794681549072,4.790354251861572,3.6860158443450928,-0.21093298494815826,6.424065113067627,1.5376065969467163","1.0,0.2413276157586502",0.6097349766219992,"2.5799429416656494,2.487839460372925,5.744058609008789,4.242619037628174,3.191821336746216,-0.5352720618247986,6.085363864898682,0.9417904019355774",0
"2.5799429416656494,2.487839460372925,5.744058609008789,4.242619037628174,3.191821336746216,-0.5352720618247986,6.085363864898682,0.9417904019355774","0.9917154312133789,0.6000000238418579",0.4348422901605635,"3.018124580383301,1.0394999980926514,6.634781837463379,1.1425598859786987,2.1711676120758057,-1.9264161586761475,5.419845104217529,-1.9455310106277466",0
"3.018124580383301,1.0394999980926514,6.634781837463379,1.1425598859786987,2.1711676120758057,-1.9264161586761475,5.419845104217529,-1.9455310106277466","1.0,-0.14138459365667422",0.40125044529262,"2.527087688446045,1.0498344898223877,6.142216682434082,1.19717276096344,4.965183734893799,-1.905563235282898,8.270625114440918,-1.5473841428756714",0
"2.527087688446045,1.0498344898223877,6.142216682434082,1.19717276096344,4.965183734893799,-1.905563235282898,8.270625114440918,-1.5473841428756714","1.0,0.3616597678891482",0.31069498201784507,"2.2742950916290283,0.3076706826686859,5.779672145843506,-0.588538408279419,3.7618165016174316,-3.2230467796325684,7.031030654907227,-3.8284175395965576",0
"2.2742950916290283,0.3076706826686859,5.779672145843506,-0.588538408279419,3.7618165016174316,-3.2230467796325684,7.031030654907227,-3.8284175395965576","1.0,-0.12628192022399828",0.2915345800265814,"1.7829259634017944,0.34594181180000305,5.309837341308594,-0.46132180094718933,3.3592631816864014,-3.146023750305176,6.642733097076416,-3.668515205383301",0
"1.7829259634017944,0.34594181180000305,5.309837341308594,-0.46132180094718933,3.3592631816864014,-3.146023750305176,6.642733097076416,-3.668515205383301","1.0,0.0031140076575367145",0.28241159540650385,"1.2691709995269775,0.407344251871109,4.820807456970215,-0.2831093370914459,6.258805274963379,-3.4445769786834717,9.639322280883789,-3.5384538173675537",0
"1.2691709995269775,0.407344251871109,4.820807456970215,-0.2831093370914459,6.258805274963379,-3.4445769786834717,9.639322280883789,-3.5384538173675537","1.0,-0.014469990534938455",0.262044942313989,"0.7604281306266785,0.4182642996311188,4.318337440490723,-0.23907513916492462,5.78571891784668,-3.3870108127593994,9.166960716247559,-3.4493932723999023",0
"0.7604281306266785,0.4182642996311188,4.318337440490723,-0.23907513916492462,5.78571891784668,-3.3870108127593994,9.166960716247559,-3.4493932723999023","1.0,0.18528580790861796",0.21809625280608813,"0.34641507267951965,0.3009243607521057,3.7427289485931396,-0.9464271068572998,4.6588006019592285,-4.2965803146362305,7.981206893920898,-4.92771577835083",0
"0.34641507267951965,0.3009243607521057,3.7427289485931396,-0.9464271068572998,4.6588006019592285,-4.2965803146362305,7.981206893920898,-4.92771577835083","1.0,0.6",0.43926871360705766,"0.13230843842029572,0.12905244529247284,2.911104202270508,-1.892783522605896,9.022926330566406,-7.799197196960449,12.841217994689941,-9.12728214263916",0
"4.574799539324632,1.2706247275805636,8.525450427505568,1.3369011783219147,4.240031441882656,-1.7211976953478034,7.955157607004287,-1.7014310454301986","1.0,-0.27318911376486055",0.45175857168508426,"4.5037312507629395,1.3619019985198975,8.452374458312988,1.5041592121124268,4.226571559906006,-1.6358108520507812,7.940629959106445,-1.5445808172225952",0
"4.5037312507629395,1.3619019985198975,8.452374458312988,1.5041592121124268,4.226571559906006,-1.6358108520507812,7.940629959106445,-1.5445808172225952","1.0,-0.14356216726331833",0.34291742089117394,"4.349464416503906,1.5482664108276367,8.28918743133545,1.8492908477783203,4.193150520324707,-1.4581711292266846,7.90053129196167,-1.217571496963501",0
"4.349464416503906,1.5482664108276367,8.28918743133545,1.8492908477783203,4.193150520324707,-1.4581711292266846,7.90053129196167,-1.217571496963501","1.0,-0.18135854772244103",0.3247832274722394,"4.109799385070801,1.8110063076019287,8.02472972869873,2.345163583755493,4.132076263427734,-1.199406385421753,7.818656921386719,-0.7393484115600586",0
"4.109799385070801,1.8110063076019287,8.02472972869873,2.345163583755493,4.132076263427734,-1.199406385421753,7.818656921386719,-0.7393484115600586","1.0,-0.6",0.27205724553799415,"3.5416693687438965,2.557826042175293,7.290894031524658,3.8049635887145996,4.118857383728027,-0.3968218266963959,7.657318592071533,0.735366940498352",0
"3.5416693687438965,2.557826042175293,7.290894031524658,3.8049635887145996,4.118857383728027,-0.3968218266963959,7.657318592071533,0.735366940498352","1.0,-0.1616366368052142",0.3098644911889963,"6.467416286468506,4.7755913734436035,9.37158489227295,6.649240493774414,3.8964145183563232,0.18138447403907776,7.2479777336120605,1.7843670845031738",0
"6.467416286468506,4.7755913734436035,9.37158489227295,6.649240493774414,3.8964145183563232,0.18138447403907776,7.2479777336120605,1.7843670845031738","1.0,-0.5554977090922767",0.22284610454588027,"0.0,0.0,0.0,0.0,3.4577338695526123,1.2473928928375244,6.2495527267456055,3.698577880859375",0
"0.0,0.0,0.0,0.0,3.4577338695526123,1.2473928928375244,6.2495527267456055,3.698577880859375","1.0,0.441655277012919",0.2813267322736406,"5.474397659301758,5.409188270568848,8.196786880493164,7.538359642028809,3.3303966522216797,0.6008586287498474,6.522872447967529,2.501030445098877",0
"5.474397659301758,5.409188270568848,8.196786880493164,7.538359642028809,3.3303966522216797,0.6008586287498474,6.522872447967529,2.501030445098877","1.0,0.26095583237451214",0.32817955794632114,"6.354254245758057,3.7617013454437256,9.542537689208984,5.095727443695068,3.0157675743103027,-0.3090888559818268,6.596907615661621,0.6798480749130249",0
"6.354254245758057,3.7617013454437256,9.542537689208984,5.095727443695068,3.0157675743103027,-0.3090888559818268,6.596907615661621,0.6798480749130249","0.9874863624572754,0.6000000238418579",0.30022767729047706,"3.068570613861084,1.3549392223358154,6.9752116203308105,0.7632483243942261,2.240861654281616,-1.5395231246948242,5.907525062561035,-2.1379010677337646",0
"3.068570613861084,1.3549392223358154,6.9752116203308105,0.7632483243942261,2.240861654281616,-1.5395231246948242,5.907525062561035,-2.1379010677337646","1.0,0.09843860492649847",0.31926205155242693,"2.8080921173095703,0.6926655173301697,6.510946273803711,-0.6859510540962219,4.872176647186279,-3.3072357177734375,8.023369789123535,-4.201126575469971",0
"2.8080921173095703,0.6926655173301697,6.510946273803711,-0.6859510540962219,4.872176647186279,-3.3072357177734375,8.023369789123535,-4.201126575469971","1.0,-0.6",0.2855387403041676,"1.8787176609039307,1.7233396768569946,5.824581146240234,1.92844820022583,1.6493223905563354,-1.2784062623977661,5.361443519592285,-1.1280536651611328",0
"1.8787176609039307,1.7233396768569946,5.824581146240234,1.92844820022583,1.6493223905563354,-1.2784062623977661,5.361443519592285,-1.1280536651611328","1.0,-0.13362239932779962",0.2844523841300717,"4.684422969818115,3.3281219005584717,7.838626861572266,4.740792751312256,1.4479628801345825,-0.8241559863090515,5.003461837768555,0.25328007340431213",0
"4.684422969818115,3.3281219005584717,7.838626861572266,4.740792751312256,1.4479628801345825,-0.8241559863090515,5.003461837768555,0.25328007340431213","1.0,-0.27185464743668525",0.23584225177825902,"0.0,0.0,0.0,0.0,1.1582978963851929,-0.4141237437725067,4.2881245613098145,1.5875619649887085",0
"0.0,0.0,0.0,0.0,1.1582978963851929,-0.4141237437725067,4.2881245613098145,1.5875619649887085","1.0,-0.5206984029341076",0.13005954585134827,"0.0,0.0,0.0,0.0,0.7981065511703491,0.17347405850887299,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.7981065511703491,0.17347405850887299,0.0,0.0","1.0,0.34517438889905333",0.1473252248601682,"0.0,0.0,0.0,0.0,0.37540459632873535,0.05750254541635513,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.37540459632873535,0.05750254541635513,0.0,0.0","1.0,0.36134749437736674",0.19443021836685492,"0.0,0.0,0.0,0.0,3.1733009815216064,1.7674026489257812,5.851607322692871,3.6485302448272705",0
"0.0,0.0,0.0,0.0,3.1733009815216064,1.7674026489257812,5.851607322692871,3.6485302448272705","1.0,0.2871588990431162",-0.003260320219953705,"0.0,0.0,0.0,0.0,3.145707845687866,1.8258872032165527,5.790277004241943,3.7586400508880615",0
"0.0,0.0,0.0,0.0,3.145707845687866,1.8258872032165527,5.790277004241943,3.7586400508880615","1.0,-0.11523663680140231",0.002827652954080939,"0.0,0.0,0.0,0.0,3.071546792984009,1.9387876987457275,5.647929668426514,3.9615185260772705",0
"0.0,0.0,0.0,0.0,3.071546792984009,1.9387876987457275,5.647929668426514,3.9615185260772705","1.0,0.43377923942935803",-0.004955956701024888,"0.0,0.0,0.0,0.0,3.0508172512054443,1.9892008304595947,5.597545146942139,4.049160003662109",0
"0.0,0.0,0.0,0.0,3.0508172512054443,1.9892008304595947,5.597545146942139,4.049160003662109","1.0,-0.2828091394847728",0.005841773191796129,"0.0,0.0,0.0,0.0,2.89335560798645,2.1950817108154297,5.301286697387695,4.415655136108398",0
"0.0,0.0,0.0,0.0,2.89335560798645,2.1950817108154297,5.301286697387695,4.415655136108398","1.0,0.1573232628083564",-0.001162668290419333,"0.0,0.0,0.0,0.0,2.7964470386505127,2.3211162090301514,5.1112518310546875,4.638648986816406",0
"0.0,0.0,0.0,0.0,2.7964470386505127,2.3211162090301514,5.1112518310546875,4.638648986816406","1.0,0.028583525367331837",-2.8110544900705747e-05,"0.0,0.0,0.0,0.0,2.7588865756988525,2.3661937713623047,5.039474964141846,4.717405319213867",0
"0.0,0.0,0.0,0.0,2.7588865756988525,2.3661937713623047,5.039474964141846,4.717405319213867","1.0,-0.22812421455782927",-0.9998741301494691,"0.0,0.0,0.0,0.0,2.740556478500366,2.3874223232269287,5.004469394683838,4.754690170288086",1
"4.47758832908385,1.7438985964663016,8.879929766589818,2.1621625485455764,4.313750733095295,-1.2755319006763026,8.578985642893215,-0.8920198092850967","1.0,0.5257632618123652",0.43317370048396886,"4.501659870147705,1.5568888187408447,8.917190551757812,1.7990281581878662,4.217386245727539,-1.4535913467407227,8.49453353881836,-1.2406963109970093",0
"4.501659870147705,1.5568888187408447,8.917190551757812,1.7990281581878662,4.217386245727539,-1.4535913467407227,8.49453353881836,-1.2406963109970093","1.0,-0.08384862108972282",0.35300097109191375,"4.425053119659424,1.4962571859359741,8.843318939208984,1.6818923950195312,4.102289199829102,-1.5103447437286377,8.381808280944824,-1.352181315422058",0
"4.425053119659424,1.4962571859359741,8.843318939208984,1.6818923950195312,4.102289199829102,-1.5103447437286377,8.381808280944824,-1.352181315422058","1.0,-0.20943911427892897",0.3199331995188339,"4.187629222869873,1.774579644203186,8.585976600646973,2.232913017272949,4.0512895584106445,-1.2462210655212402,8.31285285949707,-0.8238821625709534",0
"4.187629222869873,1.774579644203186,8.585976600646973,2.232913017272949,4.0512895584106445,-1.2462210655212402,8.31285285949707,-0.8238821625709534","1.0,-0.27570643110432036",0.305041100678211,"3.7777259349823,2.2591609954833984,8.093597412109375,3.2229015827178955,3.991532802581787,-0.7571427226066589,8.175699234008789,0.1550317108631134",0
"3.7777259349823,2.2591609954833984,8.093597412109375,3.2229015827178955,3.991532802581787,-0.7571427226066589,8.175699234008789,0.1550317108631134","0.999944806098938,0.5079795718193054",0.29487710463477446,"3.90436053276062,1.564627766609192,8.321715354919434,1.770600438117981,3.595457077026367,-1.443419337272644,7.8741936683654785,-1.2655572891235352",0
"3.90436053276062,1.564627766609192,8.321715354919434,1.770600438117981,3.595457077026367,-1.443419337272644,7.8741936683654785,-1.2655572891235352","1.0,0.3816463872330349",0.28971984326518796,"3.9244847297668457,0.46672558784484863,8.241398811340332,-0.4923398792743683,2.837920904159546,-2.355189323425293,7.0136942863464355,-3.305049180984497",0
"3.9244847297668457,0.46672558784484863,8.241398811340332,-0.4923398792743683,2.837920904159546,-2.355189323425293,7.0136942863464355,-3.305049180984497","1.0,0.2558640891449102",0.28474032265971005,"3.6191935539245605,-0.4105697572231293,7.6234283447265625,-2.287168502807617,5.812379360198975,-4.764807224273682,9.70965576171875,-6.406116008758545",0
"3.6191935539245605,-0.4105697572231293,7.6234283447265625,-2.287168502807617,5.812379360198975,-4.764807224273682,9.70965576171875,-6.406116008758545","1.0,-0.43264468848504345",0.3058984283516102,"3.262529134750366,0.5004881024360657,7.609177589416504,-0.3132697343826294,6.476490020751953,-3.165570020675659,10.660652160644531,-3.7783308029174805",0
"3.262529134750366,0.5004881024360657,7.609177589416504,-0.3132697343826294,6.476490020751953,-3.165570020675659,10.660652160644531,-3.7783308029174805","1.0,-0.023137765748693556",0.34835264864549265,"2.752443552017212,0.8770986199378967,7.163398265838623,0.562406599521637,2.0920822620391846,-2.0737907886505127,6.362074851989746,-2.400104522705078",0
"2.752443552017212,0.8770986199378967,7.163398265838623,0.562406599521637,2.0920822620391846,-2.0737907886505127,6.362074851989746,-2.400104522705078","1.0,0.2422703258077894",0.32204796481479603,"2.4115726947784424,0.2776828706264496,6.649135112762451,-0.9866834878921509,5.224046230316162,-3.7047183513641357,9.32105827331543,-4.752180576324463",0
"2.4115726947784424,0.2776828706264496,6.649135112762451,-0.9866834878921509,5.224046230316162,-3.7047183513641357,9.32105827331543,-4.752180576324463","1.0,0.026824041028293673",0.297128277503099,"1.9291412830352783,0.07077286392450333,6.04678201675415,-1.541863203048706,4.40043830871582,-4.131869316101074,8.39606761932373,-5.516656875610352",0
"1.9291412830352783,0.07077286392450333,6.04678201675415,-1.541863203048706,4.40043830871582,-4.131869316101074,8.39606761932373,-5.516656875610352","1.0,-0.25475319054399276",0.275988102733026,"1.3942874670028687,0.4883595108985901,5.771313190460205,-0.14186522364616394,4.759586811065674,-3.0392773151397705,8.965816497802734,-3.4755163192749023",0
"1.3942874670028687,0.4883595108985901,5.771313190460205,-0.14186522364616394,4.759586811065674,-3.0392773151397705,8.965816497802734,-3.4755163192749023","1.0,0.08262657141404427",0.2712254108126473,"0.9133226275444031,0.47971007227897644,5.279588222503662,-0.2212030291557312,4.2211503982543945,-3.101881265640259,8.419777870178223,-3.606072425842285",0
"0.9133226275444031,0.47971007227897644,5.279588222503662,-0.2212030291557312,4.2211503982543945,-3.101881265640259,8.419777870178223,-3.606072425842285","0.9999979138374329,-0.6000000238418579",0.22353860296481987,"4.510513782501221,1.8593463897705078,8.657336235046387,3.1281676292419434,4.679059982299805,-1.204983115196228,8.734193801879883,-0.005645948462188244",0
"4.510513782501221,1.8593463897705078,8.657336235046387,3.1281676292419434,4.679059982299805,-1.204983115196228,8.734193801879883,-0.005645948462188244","1.0,-0.19157161371722242",0.20419164561802372,"3.3038177490234375,3.1012513637542725,6.89531135559082,5.531728744506836,4.364731788635254,0.22150643169879913,7.888979911804199,2.558640718460083",0
"3.3038177490234375,3.1012513637542725,6.89531135559082,5.531728744506836,4.364731788635254,0.22150643169879913,7.888979911804199,2.558640718460083","1.0,-0.3628204899691284",0.5756816891569784,"0.0,0.0,0.0,0.0,3.5561840534210205,1.743220567703247,6.019108295440674,5.180748462677002",0
"0.0,0.0,0.0,0.0,3.5561840534210205,1.743220567703247,6.019108295440674,5.180748462677002","1.0,-0.3881617060105569",0.1682701500528545,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.0,0.1443424694924964",0.153773173062546,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.0,-0.07164326671458099",0.1608592446797492,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.9008646011352539,-0.19814270734786987",-0.955744731098598,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1
"4.0992501542895345,1.34984225829699,7.403581341485578,0.9899000637143494,4.1823749651951285,-1.6629539939637237,7.641276688096264,-2.1059528699749386","1.0,0.30411526041206394",0.4331891137638644,"4.08640193939209,1.2413462400436401,7.3805928230285645,0.7981003522872925,4.093440532684326,-1.7725918292999268,7.540058135986328,-2.302764654159546",0
"4.08640193939209,1.2413462400436401,7.3805928230285645,0.7981003522872925,4.093440532684326,-1.7725918292999268,7.540058135986328,-2.302764654159546","1.0,0.6",0.27058948951673645,"4.104606628417969,0.8525478839874268,7.345242023468018,0.11333109438419342,3.8391661643981934,-2.149685859680176,7.223745822906494,-2.989252805709839",0
"4.104606628417969,0.8525478839874268,7.345242023468018,0.11333109438419342,3.8391661643981934,-2.149685859680176,7.223745822906494,-2.989252805709839","0.999997615814209,-0.6000000238418579",0.2993873237080533,"3.8853254318237305,1.238919734954834,7.180480003356934,0.8028911352157593,3.898967742919922,-1.774996042251587,7.346736907958984,-2.2976183891296387",0
"3.8853254318237305,1.238919734954834,7.180480003356934,0.8028911352157593,3.898967742919922,-1.774996042251587,7.346736907958984,-2.2976183891296387","1.0,0.4913623549393032",0.29204056115284915,"3.838913917541504,0.7594137191772461,7.058936595916748,-0.06497121602296829,3.494425058364868,-2.234781265258789,6.855696201324463,-3.163276195526123",0
"3.838913917541504,0.7594137191772461,7.058936595916748,-0.06497121602296829,3.494425058364868,-2.234781265258789,6.855696201324463,-3.163276195526123","1.0,0.0696770953069702",0.324319720132517,"3.65327787399292,0.3874204456806183,6.7824931144714355,-0.7333672046661377,3.0313379764556885,-2.5616583824157715,6.291487693786621,-3.799262762069702",0
"3.65327787399292,0.3874204456806183,6.7824931144714355,-0.7333672046661377,3.0313379764556885,-2.5616583824157715,6.291487693786621,-3.799262762069702","1.0,0.1810864998302662",0.30252844130453527,"3.3937222957611084,-0.012402956373989582,6.384254455566406,-1.4632174968719482,5.566375255584717,-4.458526134490967,7.380416393280029,-5.845113754272461",0
"3.3937222957611084,-0.012402956373989582,6.384254455566406,-1.4632174968719482,5.566375255584717,-4.458526134490967,7.380416393280029,-5.845113754272461","1.0,-0.6",0.2935590847194973,"2.9840965270996094,0.8775496482849121,6.250076770782471,0.25986993312835693,2.830965757369995,-2.132500410079956,6.24453592300415,-2.8450846672058105",0
"2.9840965270996094,0.8775496482849121,6.250076770782471,0.25986993312835693,2.830965757369995,-2.132500410079956,6.24453592300415,-2.8450846672058105","1.0,0.6",0.27935987999921963,"2.7735044956207275,0.16555747389793396,5.803041934967041,-1.2019474506378174,5.068366050720215,-4.218742847442627,6.9200849533081055,-5.554601192474365",0
"2.7735044956207275,0.16555747389793396,5.803041934967041,-1.2019474506378174,5.068366050720215,-4.218742847442627,6.9200849533081055,-5.554601192474365","0.999998927116394,-0.6000000238418579",0.2894709581458095,"2.2645318508148193,0.8538153767585754,5.544558525085449,0.31567543745040894,2.1845836639404297,-2.1590590476989746,5.614461898803711,-2.7884891033172607",0
"2.2645318508148193,0.8538153767585754,5.544558525085449,0.31567543745040894,2.1845836639404297,-2.1590590476989746,5.614461898803711,-2.7884891033172607","1.0,-0.001499499152076456",0.3342643496119142,"1.6704188585281372,1.1298794746398926,4.991228103637695,0.9872095584869385,1.9507575035095215,-1.870999813079834,5.43124532699585,-2.0864155292510986",0
"1.6704188585281372,1.1298794746398926,4.991228103637695,0.9872095584869385,1.9507575035095215,-1.870999813079834,5.43124532699585,-2.0864155292510986","1.0,-0.06449122027448466",0.3125733602448233,"4.4234795570373535,1.295194387435913,6.7902960777282715,1.0579650402069092,5.056950092315674,-1.7444626092910767,7.303089618682861,-2.1546173095703125",0
"4.4234795570373535,1.295194387435913,6.7902960777282715,1.0579650402069092,5.056950092315674,-1.7444626092910767,7.303089618682861,-2.1546173095703125","1.0,-0.29382253722192003",0.25135442421767173,"3.4489219188690186,2.4338619709014893,5.790844917297363,2.850269317626953,1.5324851274490356,-1.2730189561843872,4.8863725662231445,-0.31832316517829895",0
